_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
8,0316548189,Long Walk to Freedom The Autobiography of Nelson Mandela,INCONTOURNABLE,"Mandela un personnage que tout le monde connait ou croit connaître... Un destin et une personnalité hors du commun. Un homme impressionnant quand on le connait juste comme ça, mais en lisant le livre... on finit par ne plus trouver les mots pour le décrire. A mettre entre toutes les mains",2,0,0,0,4,0.26315789473684187,0.1459301151282569
15,B0000D7ZD1,Billy Elliot  I Will Dance,Ein Film der Mut macht,"Gerade Jungen sind ja in Klischees so etwas von eingepresst worden von der Gesellschaft.Da aus zubrechen ist so gut wie unmöglich oder kostet verdammt viel Mut. Dies wird in diesemFilm an zwei Jungen hervoragend bewiesen. Die beiden stehen zu dem was sie als Richtigempfinden.Die Schauspieler, welche die Jungen spielen, spielen ihre Rollen sehr Perfekt.Der eine ist der Meinung das er Schwul ist und steht auch dazu. Der andere und der spielt dieHauptfigur in diesem Film, entdeckt wie schön eben Ballett ist und steigert sich trotz aller Wiederständedarein.Ein wirklich sehenswerter Spielfilm vom Anfang bis zum Ende.",0,3,1,0,3,0.4135338345864658,0.31256311856190666
26,B009SAW4SE,Bleu d'enfer,"","UN DE MES FILM PREFERE, JE NE M EN LASSE PAS, j'ai toujours l impression d'etre en vacances avec eux lorsque je le regarde",2,3,1,0,2,0.0,0.062108664916178544
39,B003N17UII,Prince of Persia Bluray,film exelent et epoustouflant,"ce film est vraiment génial   je suis aller le voir 2 fois au cinéma   j ai adorer  j ai hate qu il sorte en blu ray  enfin un vrai film, qui sera vous faire réver par ses si beau décors et l histoire du film est génial",2,3,0,0,2,0.5451127819548868,0.11058372046051303
44,B002PJ8AE2,Mattel  R1623  Poupées mannequins  Barbie  Fiat 500,SATISFAIT,Livré à temps en dépit des inquiétudes sur le délai de livraison au moment de la passation de commande.    Produit de qualité correspondant à la description. A la grande joie de la petite fille qui a reçu le cadeau.    Je suis donc satisfait.,2,2,1,0,0,0.16917293233082692,0.12219753585134316
89,B004CR4NV4,"",Raiponce,"Très bon achat. Très bon film, marrant et pour tous les âges, il plaira aux petits comme aux grands.Envoi rapide et soigné par Amazon (j'ai reçu ma commande 2jours avant la date prévue).Je recommande",2,3,1,0,3,0.15037593984962394,0.10098969905069682
104,B003XMAD3G,Kingston KVR1333D3S8S92G Mémoire RAM DDR3 SO 1333 2 Go KVR CL9,Très bon produit,"Le netbook a retrouvé un peu de souffle, et ne rechigne plus à la tache. C'est encore loin dêtre une ferrari mais c'est largement confortable pour un usage bureautique.",2,5,1,0,2,0.3007518796992479,0.08483134720258534
114,076535618X,The Last Colony (Old Man's War),The Lost Interest,Run of the mill conclusion to the series. First 75 pages nothing happens. Then instead of copying the great military science fiction books of the past the author tries his hand at describing the establishment of a colony on an alien frontier which unfortunately is greatly inferior to the awesome Coyote by Allen Steel. Halfway through there is a cool chapter involving only aliens and the Conclave plot. Then it is back to predictable war and the end. On the bright side the story is completed with a reasonable amount of satisfaction without a silly cliffhanger. A series that should have stopped at one book.,1,0,1,0,6,0.31954887218045086,0.3085235305998788
127,B004U5BKW8,Rise of the Planet of the Apes DVD 2011,Pretty Good,"While this film is not a blockbuster, if you just watch it and take it for what it is (A FUN MOVIE) then I think it is pretty entertaining.",1,3,1,0,3,0.2067669172932329,0.07018784084023429
128,B0084I9QIW,Michael Jackson  Live At Wembley 7.16.1998,Éndlich,Nach ewigen warten und 24 Jahren seit der Tour nun endlich zu sehen. Das Bild ist gut nach 24 Jahren. Wer nur 4 Sterne gibt und eine 3D Aufnahme erwartet hat keine Ahnung. Jeder Fan muss  glücklich sein dieses RARE Konzert zu sehen. Michael in bestform.,0,11,0,0,2,0.15037593984962394,0.1277519692991315
129,2290032239,Je ne sais pas maigrir,14kg,ca livre m'a permis de perdre 14kg sans vraiment me privé et me frustré reçu en très bon état et acheter a petit prix...peut être de très bons conseils pour celles et ceux qui font attention a leur ligne sans forcement faire de régime... je recommande,0,0,1,0,0,0.07518796992481197,0.127247020803878
144,B0083Z614S,The Secret Garden,Five Stars,good,1,4,1,0,3,0.18796992481202993,0.0020197939810139365
155,B006NXI58M,Catching Fire (Hunger Games Trilogy Book 2),Catching book,"I read it in one day. It is easy to read, interesting and relaxing. I am finishing the third book.",1,4,1,0,1,0.2443609022556389,0.04948495253484144
173,B0034YZKVI,Frames,Un anneau pour les gouverner tous,"Voilà un patronyme qui donne correctement le ton  Oceansize (la taille de locéan). On sait que là, soit il sagit de pure prétention affichée, choisie comme un nom de personnage dans Donjons et Dragons (les affres de ladolescence, les jeux de rôles à pseudovivre avant doser demander à Karine si elle veut bien sortir avec moi), soit il provient dune caractéristique, musicale ou littéraire, qui démarquerait le groupe de la masse. Pas facile. Bon, les gars, on fait des titres de dix minutes, on essaye de monter la sauce sur la fin, certaines intros ne seraient pas reniées par Robert Smith, et si on sappelait King Cure  Nan  La mer  Mmmh, on tient ptêt un trucCar les vagues de ce Frames semblent ne jamais échouer ; alors oui, bien vu les gars. Audelà dun rock progressif qui aurait pris comme unique référence la carrière de King Crimson, qui sefforce à rester moderne mais toujours dans un développement de thème, Oceansize intègre les boucles de guitares de Mogwaï à ses parties épiques, transformant Commemorative 911 Tshirt en longue intro, construisant Savant sur de menues lignes rythmiques pour terminer sur des cordes briseuses décume. Et malgré l'affiliation à une certaine scène américaine fan des sons MIDI et de propreté dans le jeu comme dans la production, famille qui n'est pas du tout ma tasse de thé, ici, c'est exactement ce qu'il fallait pour atteindre cette plateforme solide face aux embruns.Ajoutés à quelques parties pêchues autour de vraies mélodies vocales, nous voilà devant de bien belles plages. Non pas assemblées à partir déléments divers formant un décor disparate (une épave par ci, des algues par là), mais façonnées par des remous réguliers et un vent changeant. Espérons quils gardent le cap.",2,12,0,0,3,0.6203007518796987,0.8745707937790345
180,B0041TM5OU,Kind of Blue Import allemand,sublimissime,"Reçu ce matin, lu dans la fouleacute;e sur ma Lenco L75 34;audiophiliseacute;e34;  DL103  Riaa tube  preacute;amp Srpp  ampli Se 2A3  Enceintes pavillon HR 98db. Je connais par coeur le CD remasteriseacute; 24bits avec la  vitesse d'enregistrement revue et corrigeacute;e. Je suis resteacute; sur le c... . C'est bluffant de reacute;alisme, tout est en place, on ressent toute l'eacute;motion des instrumentistes derriegrave;re leurs instruments, contrairement au Cd qui a tendance agrave; gommer les micro informations tellement importante dans la restitution eacute;motionnelle. Je conseille sans reserve cette reeacute;dition vinyle, (Nettement meilleure que le Cd) qui reacute;associe les extraordinaires  qualiteacute;s de l'analogique que l'on a agrave; mon gout, enterreacute; un peu trop vite",2,6,1,0,2,0.2255639097744359,0.4039587962027873
