_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
0,B00007M8K9,Harry Potter à l'école des sorciers (coffret 8 CD),"harry potter, superbe interprétation de Bernard Geiraudeau","On retrouve dans ce coffret toute la magie d'Harry potter magnifiquement lu et interprété par Bernard Giraudeau qui, grâce à son talent de commédien donne une voix aux personnages. Cela rend le roman encore plus accessible et encore plus vivant",0,0,0,0,2,1.0,0.11232851486971737
32,B00EZCVFLM,Loved Me Back to Life,Géschmácksáché,"Wie gesagt ist Musik Geschmacksache. Ich kaufe mir diese Musik weil sie mir gefällt. Ich bin eben Fan von vielen Sängern, Sängerinnen und Bands.",0,6,1,0,0,0.25,0.06629223828376762
35,0857522310,The Girl on the Train,Five Stars,Brought this for my mum she was very happy,1,0,1,0,5,0.17857142857142858,0.01933523616609889
48,B00AYZLCZ8,The Next Day  (Deluxe Edition),Vielleicht gibts den 5.Stern später,"Als großer BowieFan bin ich nach der Single 34;Where are we now34;, die mir sehr gut gefallen hat, ein wenig enttäuscht, da sich die Songs alle anhören, wie schon von ihm dagewesen..... vielleicht brauche ich einfach mehr Zeit, die CD hoch und runterzuspielen  manchmal hört man sich dann ja mehr rein. Zunächst aber nur 4 Sterne  nach so langer Zeit hatte ich einen Hammer erwartet.",0,6,1,0,5,0.625,0.17631893932418752
61,B00IYOACQ6,Can You Escape  Tower,Can you excapeTower,"Its not my sort of game, found it hard to follow, I like a quick fun game. Some people may love it.",1,1,1,0,0,0.3392857142857143,0.04557591382009024
62,B00B1SKERO,Le Hobbit  Un voyage inattendu Ultimate Edition  Bluray  DVD  Copie digitale  SteelBook Gollum,Nul,"Comme il a été dit précédemment, Warner est le pire éditeur dans notre pays, et ce depuis au moins le DVD... Entre packaging immonde et contenu des disques indigne du format, il faut tout simplement fuir leurs éditions proposées à la vente. Encore plus pour Le Hobbit où Warner compte nous prendre une fois de plus pour des pigeons avec leurs multiples éditions sans piste HD. Leur but, tout simplement se faire de l'argent sur notre dos, en tant que client on ne demande pas l'impossible, juste que les grosses sorties Bluray soient soignées comme le font beaucoup d'autres éditeurs  Alors SVP attendez au moins un coffret trilogie, on est pas à l'abris non plus de versions longues alors s'il y a bien un Bluray à ne pas acheter ces mois prochains c'est bien celui ci Edit  toujours aussi nul, Warner n'a rien écouté de ce que réclamaient les fans. Ils peuvent garder leur édition baclée.",2,3,0,0,0,0.05357142857142857,0.4097228616149527
73,B00NCKVJEG,Moshi  SenseCover Coque pour iPhone 6  Noir,bien mais,delai de livraison trop long la coque fait tres chic va bien avec l iphone 6 tres elegante tres classe qand on regarde de l exterieur la partie en plastique mou protege tres bien et entierement le tour du telephone et l arriere meme les boutons toutes les fonctions sont acessibles on peut monte le son sans ouvrir l etui la fonction decrocher fonctionne la vitre de l ecran n a pas l air de trop se rayer pour le moment qand on ouvre le clapet la couleur et l aspect carton et franchement moche pour un etui a trente euros et fait pas tres fiable un peu decu vu le prix,2,13,1,0,0,0.16071428571428573,0.2624067765399135
102,B000V2SH1Q,High School Musical 2,dié zwéité,"highschớớl músicál géht in dié zwéité rúndé únd übérzéúgt wiédér im viélén sớngs únd tớllén chớréớgráphién.    és stéhén diésmál dié sớmmérférién án únd dié grớßé frágé wớ békớmmé ich éinén jớb, úm éin wénig géld zú vérdiénén  náchdém trớy éin jớbángébớt im cớúntryclúb dér éváns érháltén hát, ságt ér úntér dér bédingúng zú, dáss áúch ándéré schülér dớrt béschäftigt wérdén.  sớ wird gábriéllá dié pớớláúfsicht únd trớy árbéitét in dér küché.  dás diés nátürlich nicht shárpáys plán wár, kánn mán sich schnéll dénkén. sié wớllté núr trớy dớrt únd sớrgt mit állén mittéln dáfür, dáss sich trớy núr nớch in ihrér nähé áúfhält únd és gábriéllá dớrt richtig schlécht géht.  únd (wié sớllté és áúch ándérs séin) stéht éin wéttbéwérb án, éiné táléntshớw, dié shárpáy bishér immér géwớnnén hát únd dás hát sié áúch diésmál vớr  zúsámmén mit trớy.  währénddéssén béschliéßt ihr brúdér éiné éigéné shớw mit dén ándérén schülérn áúf dié béiné zú stéllén.    währénd dés gánzén films wérdén dén ándérén schülérn immér wiédér stéiné dúrch shárpáy in dén wég gélégt. dá ist nátürlich zúsámménhált géfrágt, úm dás dúrchzústéhén. ábér géhört trớy nớch zú ihnén    úm nicht nớch méhr zú vérrátén, sớlltén sié sich dén film sélbst ánséhén. übérzéúgén sié sich dúrch dié sớngs únd dié chớréớs únd vérfớlgén sié dié éntwicklúng, dié bésớndérs trớys cháráktér, in diésém téil dúrchläúft.",0,3,1,0,1,0.17857142857142858,0.6297762636957924
106,B002RHGYOA,The Girl Who Played With Fire (Millennium Series Book 2),Gripping,Absolutely gripping. As good as the first book. Action all the way through with surprising turns you don't expect. You feel right in the scenes as if you are there. Brilliant book. Can't wait to read the third book,1,10,1,0,6,0.14285714285714285,0.09851763189393245
122,B007L3BMGA,Fifty Shades of Grey Book One of the Fifty Shades Trilogy (Fifty Shades of Grey Series),Brilliant desperate for more,"I bought this book as I heard one or two people mention it, and yes there are a lot of sex scenes and repetitive lines BUT E l James has captured the perfect man I could have gone on and on reading about the sexy Christian grey I have since wanted to divorce my husband on the seek for the man mrs James has created, but bringing myself back to reality to the realisation that he was indeed a make believe character I had this same problem with sexy vampire Edward Cullen .I started book one on the Friday and was half way through book 3 by Sunday night, needless to say my poor children were extremely neglected, hungry and dirty( joke) I woke before the children and slept very little for the 4 days it took to read them allI loved them and very much looking forward to some more tails from mr and mrs grey ) xxxx",1,4,1,0,6,0.5,0.3751956541754904
